@neklbags @lgscotland @hempoilcures @youranonnews lol!  1) you dont get 60 vaccines as a kid 2) the evidence is clear, people dont die from polio or measles anymore.|1
of the million reasons to not be on facebook, i have to say that the fact that a woman who had 58,000 followers because she convinced some of them to drink cabbage juice and have explosive diarrhea, is the best reason|1
raw oyster tastes very good for the japanese. and, as oyster is named as milk of sea, so it's highly nourishment. but, eating raw oyster is sometimes possible to have diarrhea, stomachache, and throw up. so, it need to be grilled, baked, and so on by fire.🔥 https://t.co/cslzsyhtut|1
if you are sick stay the fuck home. no just come to work with the flu and get everyone sick plus i have 3 month old at home that's all he needs to get. god i'm pissed 😠|1
@cathy_crawley omg   i have more critters inside than out. a mouse in my pantry and a rat in the laundry. meanwhile i'm dying with some flu/cold/bug|1
four night and three days of flu hell so far. i’ve kept down a serving of toast and a yogurt in the last few days.  not the march break vacation i  hoped for.  living dangerously this morning by slowly sipping a coffee.  at least i still have today and tomorrow off. #marchbreak|1
confirmed measles case hits brisbane, infected person visited wildlife sanctuary, hospital. thanks to all of you, anti vaccine morons... https://t.co/njsfuitiwq|1
nothing like being woken up at 6:30am by your dog needing to go out and have a diarrhea storm outside. since then, i haven’t been able to fall back asleep. what is there to even do this early in the morning?! ☀️|0
https://t.co/dost4ezkcd #ebola outbreak four years ago, an epidemic that claimed the lives of thousands of people in #sierraleone alone. #survivors now complain they are not getting the help they need|1
i think now i'm into the fourth day of every muscle aches, snot leaking from eyes and nose, headachy, joint achy, grumpy miserableness, it might be time to admit that this is flu and not just a bit of a cold|1
so i just have to wake up sick and puking on the day i'm supposed to head back to columbus. like, i literally don't have time for a full blown flu episode.|1
"update: man flu as weakened me not only physically but mentally. 2k and monster hunter world were in rare form wii their \bullshit\"" causing me to break a controller. i didn't think i slammed it that hard. guess they don't make em like they used to...."""|0
cnn at this point is actively campaigning for the democrats. i just watched cnn live a minute ago and they were gloating about republicans losing the house  in november as though the pa special elxn determines all races through to nov. complete diarrhea journalism. https://t.co/dsz5mbifax|0
i just ate so much cream and milk and dairy ohmygod i can feel my lack toast in taller ance quaking! here comes my diarrhea and stomach ache 😍|1
@richa_singh thanks to god that you only got a shock, whereas many had started having both vomiting and diarrhea 🤣🤣🤣🤣🤣🤣  well how many lions you have killed so far ???|1
@gazimoff our house looks like a hospital atm. my mom, dad and i all have a nasty flu, and kitty is sick too. can't wait for the real spring to kick in tbh :)|1
here’s a tip: don’t eat too much spinach at one time, cause it will give you hella diarrhea. i know this, cause i just had the worst diarrhea of my life.|1
well this trip has been really interesting i must say. some of the people i’m with left at 3am this morning to rush to the hospital. i feel like crap...so let’s hope i’m not getting the flu. i think i sprung my leg. and there’s more but oh well!🤷🏼‍♀️|2
@underchilde a friend of mine who, when she heard i’m down with the flu, called to see if she could get me any groceries so that i wouldn’t have to go out for them.|1
@amyklobuchar you need their votes.   i bet you want them to stay.   that was great when they brought ebola here though.  just what minnesota needs|2
"@truebluebritish @smithy1974uk i deplore all nationalism. british, scottish, irish, german, russian, french, america etc... in the words of einstein:  \nationalism is an infantile disease, it is the measles of mankind\""   patriotism is nationalism by any other name, before you start on that, too."""|0
@alanmyersmedia @mattletiss7 @laticsofficial @reid6peter yeah wigan for me too...but with 28 minutes of added time, 7 red cards &amp; a mysterious flu bug hitting their squad in the coach on the way home... #vestedinterest|0
@realdonaldtrump a whole warehouse of diapers coming ur way   better stock up on water also since all ur diarrhea will leave u dehydrated   lol   u r toast|1
@bigsaturdayread hahaha i am a true african in that respect! i don’t do the cold nor will i associate with inviting flu to myself saka snowman bodo 😂😂😂|2
@jimlifetime1 @simonjgarner @mattythemouse @realdonaldtrump oh forgive me, i forgot that the ruling elitegot it's diarrhea soaked and urine soaked gullible failures to embrace foriegn nations: russia, nazi germany and the csa over the usa.|0
@confusedspider @thebromleya @kapelmuur29 @babelia1 @lukascph @marianne_vos @waowdealspc to be fair she got floored by the nasty flu bug that was going round, i'm just hoping she has a good, injury free season 😊|0
eating too much beef is bad for you but it can give you mental diarrhea as well? this is something new, for this bitch 50 year old pappu is too young, amazing slaves khaangress has!  3 idiots https://t.co/ai8uvwkp8k|0
had this flu all weekend and it is so uncomfortable! do me a favor and watch yesterday’s vlog! thank you. https://t.co/cfsbm77nxq https://t.co/ryqcakybuw|1
@realdonaldtrump no, we can't. because everything that comes out of your tiny anus shaped mouth is nonsensical verbal diarrhea, you fucking traitor. #fakepresident #manchuriancandidate #liar #loser #sad #coward #weak #small #puppet #russianrepublicans #traitor #treason #impeachtrump #lockhimup|0
two people infected with #measles passed through three u.s. airports over the past 10 days, potentially exposing others: https://t.co/yszylqnpef https://t.co/ngs14vlzyp|1
"this woman says her cabbage juice heals everything with the power of explosive diarrhea. all illnesses, cancer, aging....it'll even cure \gayness\""   make gay people straight. she believes her juice will make you shit the gay right out! https://t.co/imnaxmtlib"""|1
"@realdonaldtrump this tweet is completely embarrassing coming from a grown man. as the \leader of the free world\"" it's just desperate verbal diarrhea. c'mon #daviddenison do better in the little time you have left."""|0
@usplaymoney @auntkk55carol @thesunnychapman @alicewa32036987 @heyzueschristo @comey stop drinking the kool aid by the dregs. you’re going to get verbal diarrhea . watery bull@#% without truth or content|0
#europe's 49 #measles deaths: 'tragic and unacceptable'   vaccinestoday #romania #germany #greece... https://t.co/aksbnraism https://t.co/h5dvabrmxs|1
their rx runs out early, them withdrawal starts. once withdrawal kicks in, they feel like they have an awful case of flu, chills, diarrhea, insomnia, aches &amp; pain, sleeplessness, anxiety. they'll take whatever they can get to make it go away &amp; just feel normal.|1
"@rolandscahill buddy,  trump thinks anything negative towards him is \fake news\"" like eating more than a couple pieces of chicken can cause diarrhea and he calls it \""fake news\"" while wiping his ass with a burger king wrapper"""|0
good morning, party people! if you’re looking for a cure for the “stomach flu” this am, pro tip: @pedialyte is what is at the end of the rainbow.🌈🍀 #pedialytesaveslives https://t.co/u1pkmpdhtr|1
"@peter_greathead @epbryn @happystash it's weird, but a lot of these particular sort of \alternative\"" treatments are at root subtly based on a religious philosophy: the human body as a thing that must be \""cleansed,\"" whether of toxins or \""bad immoral feelings.\""  i can see why it would see diarrhea as a \""good\"" thing"""|0
@shashitharoor @sherryontopp @incindia you had actually over paid this actor for his verbal diarrhea and he would have anyways performed even with a small desi patiala peg.. pls get entertained for few more months till he starts shooting of his asshole against ur pappu.. @rishibagree @shakkuiyer @gitanjali_r @swamy39|0
