Id_tweet|Text|Label
929130546273193984|@what_if_007 @Luma923 @thereal_truther @HenningTveit @DumpTrump7 @Plasticdoe @Boxmenot @ChrisJohnsonMD @Dr_dad_of_3 @BlagenLogin @Organic_Mumzy @and_kell @kenjaques @DrPaolini @jkellyca @ckjellmo @Vbalance03 @science_guy5 @EmmaGPaley @steffieschiltz @regina1775 @badzoot7 @nicolasDenver @TinFoilAwards @LaLaRueFrench75 @VeritasDolor @markjarthur @semperTT @debnantz @Just4TheCause @eTweeetz @itsmepanda1 @FreeBeeCee @NVICLoeDown Don't lie! There's no accurate way to track vaccine injuries &amp; deaths. Most people don't even know. #ByDesign Why Is China Having Measles Outbreaks When 99% Are Vaccinated? https://t.co/pnbTuZemZv|0
909661666375274500|@SubVwaRusty Go berekisa mala is too risky. And just terrible: unamused face : Keep di pilisi tsa diarrhea on you : hundred points symbol : I always have a box of 6 in my bag :')|0
929380954572972032|Around $6 million of #RedCross funding was lost through #fraud committed by its own staff. https://t.co/V1LnhRXxtb #Ebola #WestAfrica #Africa #African #IFRC #SierraLeone #Guinea #Liberia #fraud #corruption #Corrupt|0
929326404818423808|I'm struggling with my physical health atm following a horrid bout of flu so haven't been out of the house much lately. I'm gradually getting better but it's slow progress. Here's an #ootd #psootd from ages ago that I didn't get round to posting. Info: https://t.co/9eSJYKClMj https://t.co/DlxO8li6fk|1
929186555142524928|When it's 5 am &amp; you are making tomato soup in the dark just because you crave it &amp; using the excuse of being down with the flu. #Gaza #Foodie|0
909613586376470528|@UtahMomsLife Had that cold flu junk last week Just getting over it|1
929089905334079488|Get well soon : blue heart : https://t.co/4e8wgay9Cr|0
929431187914768389|Tanner Lee better have explosive diarrhea or this him not playing because he feels sick is a load of unmotivated garbage|0
930581864548409344|#DYK people with #diabetes are at a high risk of complications from the flu? https://t.co/flQG8sBIUe|1
929140905549774848|Stomach flu breaks out among oyster fest attendees https://t.co/c9qfnwV6cF https://t.co/XUIvbEBHik|1
909586623846809602|"Measles outbreaks caused by suppressed immune systems, not ""anti-vaxxers,"" finds intriguing air pollution study https://t.co/22al6uPI3E https://t.co/MzCjQqA8RP"|0
909662962209538048|i suddenly feel sick...flu is kicking backyuyuyuyu i want to go home and sleepyu|1
929326978137776128|In 4yrs Thomas Sankara  changed country's name to Burkina Faso, built 350 schools, out-lawed female genital mutilation &amp; forced marriages. Nationalised land &amp; mineral wealth,rejected foreign aid &amp; immunised 250k kids against measles.  Why do we elect selfish leaders???? https://t.co/cDkGPTplZY|0
931176899019247617|Bird Flu: A Virus of Our Own Hatching https://t.co/T9h4wrCgJ2|1
929326609848512514|@arseRik @Kayleig36785340 @william_karen @CrippyCooke @EniAlu Yea absolutely. Like when she told Newton ebola wasn't in Nigeria. Not necessarily a lie but a factual error. Her evidence was riddled with it. If you're throwing this stuff around you can't play fast and loose with the truth.|0
930549574275620865|@_EmilyMarrs_ Legit whenever I get a cold it feels like the flu but everyone thinks I'm faking it : weary face :: face with medical mask :|1
929089806369509378|Derby. England https://t.co/raCRT2iIxZ|0
930270925123137537|@funwithbrooke Flu Sucks!|0
929140568994844672|.@JesseGoodmanMD  joins us at 7:20 to talk about all of the recent cases of Mumps on some D.C area college campuses . Should college freshman get a booster show of the measles, mumps and rubella vaccine before starting school?|0
929108113478823938|@Lrihendry @sap_togo If you think about it logically,it makes sense.Think of the Corrupt Fake News Media like Sponge Bob Opposite Day.If it makes sence, it's legal &amp; ethical &amp; HONEST,then the MEDIA HATES IT &amp; they AVOID the event like a Plague of Ebola!If it's the OPPOSITE of the above, THEY LOVE IT! https://t.co/Lzdr5Rj5zf|0
930588708503539714|@BBPaws I saw that pineapple juice is better than cough syrup and can prevent the cold and flu https://t.co/LY9OBh1yt6|0
931176718274088960|@kbuckley37 ohhhh boy https://t.co/kG5aUFSbGO|0
929187360880947200|Why did the 1918 flu kill so many otherwise healthy young adults? @ConversationUS https://t.co/zoSxc1IY3U via @SmithsonianMag|0
929936677048586240|#H1N1 In 2017, India sees over 20-fold rise in swine flu cases - Times of India https://t.co/PH3MxF2rut|1
929382406041276416|#GetVaccinated to help #FightFlu! https://t.co/HXlQA0zUcl|0
929187485241847808|Note to self: don't play basketball after getting ur flu shot|1
929107898378186752|"the lab said i would feel super run down after a flu shot but i was like ""fuck it give it to me"" and i regret it so much"|1
929141202460598273|Air Jordan Retro 12  'Flu Game' or 'BRED' DS Sz. 10 w/receipt https://t.co/W2llC8VBp2|0
931177334652264448|.@thislilpiglet I support the flu shot to protect family. Get yours at your nearest @ShopprsDrugMart #ShoppersFlu AD https://t.co/239Uwbox9k|1
930565070769348609|Much to my surprise and relief diuretics are not intended to give you diarrhea.  Just make you pee a bunch.  Which I guess is kinda like front diarrhea.|1
929123315922370560|I got my flu shot yesterday at work and I swear if  Marcy would give every child they're flu shot a lot less kids would hate shots.. and yes she's the one who basically taught me how to give any kind of shot!|1
909589153872039936|yeah i've had the flu for like 4 days and i've been doing homework for 6 hours and now i have to read 84 pages of shakespeare.. YAY FOR LIFE|1
909588254625693697|i have the stomach flu fml|1
909771733481144321|AAAND I did. Damn flu =____= I had an amazing day yesterday and now I'm all sneezes and headhache|1
930634407945428992|"Dad's Facebook post:   ""Flu shot day! I[?]'m super tough. Barely even cried this time! Don't just do it for yourself. Help protect the very young and elderly around you."" https://t.co/d1FCBCkLMI"|1
909772679825301504|13 flu vaccines done so far today|0
929141041558630400|Keeping the Flu Away - Protect yourself https://t.co/2lYkqIt3l8|0
929109412110794755|Take control of your long term condition this winter by getting the flu jab. For more info visit https://t.co/PK5z1YvvP5  #StayWellThisWinter|0
909585935712571393|Only I will catch a cold just before getting a flu jab : thumbs up sign :|1
929861385886027779|You have Egyptian flu: you're going to be a mummy.|0
929381060420538369|How scientists predict the flu's viral future https://t.co/b9NnlvbF3r|0
909612468049027072|The horror side effects of the flu - only saved by a lung transplant. Details only on 7 News at 4pm and 6pm on @ch7adelaide. https://t.co/ehR8bIlXFS|1
909609976473247746|"Just heard a guy call sex ""Cream of Wheat Dick Diarrhea into a Girl's Front-Butt"""|0
909662833645727744|diarrhea today|1
929109259878416384|@avecartwright3 They did the same thing to me, except I already had the flu and instead of testing for I[?]t they gave me the flu shot|1
930589245676445696|@TomiLahren You should just apologize for all the verbal diarrhea that spews from your mouth, daily. Still on mommy and daddy's Healthcare?|0
929451667099148289|Do you have a little one at least 6 months old? A yearly flu shot can go a long way in preventing them from getting sick. https://t.co/daPUHTXZPI|0
929451745532461056|@YunalesckaGames I use Tylenol flu capsules. I forgot about Vick's! I[?] need to get some. I'm stuffed up too. Have to constantly roll over to drain a side : weary face :|0
931177144797073408|So about yesterday at the Rheumatologist, I finally gave into getting my flu shot!|1
931010076848066560|Win a $100 #PCGiftcard from @LoblawsON and @amomlessmom #LoblawsFluCrew https://t.co/MynznKBTfA|0
929187467026149376|You give me diarrhea....|0
929382471178833920|@realDonaldTrump SALAM HAPPY SATURDAY U.S.A. FOR JESUS DONALD YES WE CAN ENTER LEGENDS DRAGOON SI FU S = PYONG YANG TAEKWONDO SEOUL : K O R E A SINCE MILLENARS LET S K O R E A 2017 A F R I C A TWINS SINCE MILLENARS TIL !!! A FAVOUR KAS FRIEND KIM ebola s NURSES KIM SOME miammiam|0
930782968196374528|#Traveling Is Better Bug FREE! Don't Let Bugs -Bug YOU! BugBan plugins www.TravelBugBan #Zika #Dengue #DEETFree #AllNatural https://t.co/IH6Tgtts2U|0
930227435773349888|@annie340 The flu is making its rounds. A couple of family members are getting over it. Glad to hear your better and hoping all gets back to normal soon.|1
930923898886959104|- Once when he was younger, he had a nightmare of a unicorn riding on his mom and flying. - When asked what love is when he was younger(2002), he answered 'diarrhea'.|0
930270894861242370|@cavs to bad this win don't mean shit. Y'all suck this year. Y'all ain't winning shit. Way below my #knicks. BTW #LeBronJames you a whiny cheater. Your cry baby face gives me diarrhea. Big ass cry bitch. @nyknicks I love you. Stay strong. Great game. : heavy black heart :[?] #Knicks4Life  @PRDIDI11|0
930924570550439942|My kitty has to have 3 teeth removed next week. Apparently even if the teeth were scrubbed clean every day, it would have been inevitable because of the cat flu she had :(|0
929459961121386497|Second day of a cold/flu, all I've done is slept all day &amp; I still feel like I've been hit by a bus. : face with medical mask :|1
909587031571009537|#Zika causes vision problems in infected #infants https://t.co/ZPHBAFf5R1 #publichealth #OneHealth https://t.co/ZWTlvBZawS|1
909586698933342210|This https://t.co/LBR1FIaf2J #VaccinesWork #VaccinateYourKids #VaccinateYourself #VaccinateYourNeighbor #PublicHealth #DiseasePrevention #fb|0
929123578443735040|@ChrisOgilvieSnr @hamishNews @RichardDiNatale @theprojecttv I always thought he was a good reporter. Sad to find out he follows the rest of the diarrhea we have informing us|0
909583894827192320|Swine flu and the bird flu https://t.co/g3gBKWIBqK|1
909662543534272513|Think it may be a bad winter as we tend to get the same / similar strain of flu the following winter  https://t.co/3KaWrRmV54|1
929889498879623170|Keep colds and flu at bay with @AVogel_CA and @4theloveofmommy with a prize pack worth $70! #Giveaway #CANWin https://t.co/ZSWNFJbx8v|0
930123563549511681|I've laughed way too long at this https://t.co/JMpju02xoQ|0
909772652298072064|Still need a flu shot? Here's another opportunity to get one for FREE. 10-1 at the Nursing School! No insurance required. #BamaStudentLife https://t.co/lnohA646A0|1
931162002072002560|Don't let the flu keep you from writing exams! Get your flu shot and be #examready https://t.co/AXlJnQLIrE|1
929431528974757889|Morning Break: Freshmen and Alzheimer's; Your Flu Year; Manly Skin Care #Psychiatry https://t.co/Ug0ceiU2Yy|0
929860765556854784|I'm feeling sick but I ain't got the flu,I'm missing you.|1
909660307705835520|@guardian Look up at the chemtrails; what are they spraying on us? My neighbour age 63 just died, it wasn't any kind of 'flu' I recognised..|1
929532898654457857|#280InTwoWords Mouth diarrhea|0
929185866794307584|Could care less when a pig die hope they all catch swine flu|0
930782441890988033|Exclusive #Breastfeeding has many health benefits for infants, including the prevention &amp; treatment of infections like diarrhea. @DefeatDD @PATHtweets https://t.co/BQQJa1kIDq https://t.co/dw2DRGL6Rn|0
929140399389794304|Air Jordan Retro 12  'Flu Game' or 'BRED' DS Sz. 10 w/receipt https://t.co/BkgoH0Y2vP|0
930565540791414785|@Marirosa221 @_nancyturner @Mac_Styli @standbyme44 @Hannah_l429 @MissesJazzlynn @deedawgz13 @1Denisewilson17 @stwissmann @rainbow0310 Had the stomach flu Sunday into Monday. Feeling better today, though. Haven't touched a keyboard in many hour. Whew!|0
929174516634406912|Ugh meeee : face with rolling eyes : https://t.co/IWV54nqCiQ|0
909772162520748032|#free #CDC #webinar re: #ebola prep  https://t.co/7ltpSmVOXa #thehotzone #outbreak #epidemic #disasterpreparedness https://t.co/7ltpSmVOXa|0
909772192111644672|Nigeria Has World's Worst Measles Immunization Figures - @UNICEF @IsaacFAdewole @Fmohnigeria @Asorock https://t.co/lJlpXcTnoY|0
930258540677169158|I just got Ebola because my brother sprayed pickle juice in my eye as if I wasn't doing bad enough bc of hiatus|1
931234147502383107|Ok but also this cold is SO WEIRD it's not the flu but I talked to my roommate who had the same thing and she said she was dizzy/nauseous|1
929970547290726400|My dog has diarrhea : loudly crying face :|0
929173610039689216|Porter have flu?|0
929142875014737921|@DougLesmerises I have the flu pretty bad so there'd be a stream of some conscientious|1
929123087043489792|Stomach flu breaks out among oyster fest attendees https://t.co/lzEkBM8iSC|0
930550345343950848|In what is a rare moment of transcendental analogy, I too have fallen prey to the flu here in NYC, the same time as my parents in Mumbai. Quick, someone make a Manmohan Desai film about this already.|1
930173143506997248|#SongsInHospital I've got 'flu under my skin|1
930610145016631302|#eBaySNKRDeals NEW AIR JORDAN XII 12 FLU GAME BRED RETRO 2016 size 10 authentic w/ receipt nike https://t.co/OLIPItlzVn|0
909583906537476098|Girl, 8, dies of flu in Melbourne hospital https://t.co/jkASVdo6J3 https://t.co/YeN5ujtfSP|1
929131593809170433|Avoid #flu, #colds &amp; other #germs! Dr. Jeider, Medical Director of BRG Express Care gives tips to @CarmenFarrish on @WAFB at 6. #beatthecold https://t.co/jDRbtutCGS|0
909590262351110144|AN EIGHT-year-old girl has died of the flu in Melbourne's outer east. https://t.co/jBycUxAy49 https://t.co/8rH7D7B8Ab|1
931177469440339969|Today back to walk after strong flu and looking information about backpack @samesa1974 5km/60min/347cal #caminodesantiago #nobridgenotears https://t.co/WHoSXsFKiP|1
930549930283892736|Rave flu https://t.co/HhMCtfSwoW|1
930782555271499776|#Win a @Bayer Cold &amp; Flu Essentials Prize Pack via @raindrpsunshine #CanWin https://t.co/RiT28SWjVl|0
909772196511453184|@FordLyndie I got the swine flu from the Wildwood Inn|1
930610105417998336|@M4NI4C_ The Ebola comment is ridiculous! : face with tears of joy :: face with tears of joy :: face with tears of joy :: face with tears of joy :: face with tears of joy :: face with tears of joy :|0
929327544821862401|@heliodoran Having flu like symptoms after having the shot is not the same as having the flu. Ur body is building antibodies against those strains. A true flu like the H1N1 is soooo much worse &amp; can kill you.|1
929108994509045760|WIC MEALS I CANT: face with tears of joy :: face with tears of joy :: face with tears of joy : https://t.co/5rMgIOvaXg|0
930589010442854401|#Children's author : books : #RoaldDahl lost his daughter : girl : to measles. : crying face : #vaccines #vaccination #science #health   https://t.co/37DlUljxdn https://t.co/kvZ1MNHIC1|0
929431018901295108|Get well soon. : bouquet : https://t.co/ILdoBZVEGN|0
929861456828551168|*coughs* babe I think I have the flu. My nostrils are stuffed. I can hardly breathe. Help. *coughs* https://t.co/v3MbkgR85Y|1
