Text|Label
Because Obama talks too much his action was to sell arms to Nigeria to kill people and give us Ebola. His  only... https://t.co/bgWebIk6NJ|0
Tumor Circus - Swine Flu[(noise punk/alternative)]  https://t.co/KQrjXB1FA3|0
Melbourne girl, eight, dies as Australia's 'horror' flu season continues https://t.co/eXqYSLmclt|1
#RedBook Of the 18 women, 10 had some of the symptoms of SAB on the day they got the flu vaccine #AAP17|1
@BrendaPerrott @SIHopeMeow @FelineRescueSI @zanisff @K9Kastle @morgfair @malicvet31 @OliviaHusseyLA @KizzysPlace @HPRESQ THUNDER MUST BE SAVED NOW GORGEOUS 5 YR BOY - LANDLORD WITH NOT ALLOW FU: DENTAL DIARRHEA on meds POSS NEW URI FRIENDLY, SHY, AFRAID AT ACC SUPER AFFECTIONATE SWEETHEART ABSOLUTE DOLL L/W 1 CHILD - BFF - SLEPT TOGETHER BFF COMPANION KITTY ANYONE WOULD LOVE HIM https://t.co/C1pTUxRSS3|0
Got Protection? Get it Indoors &amp; Enjoy The Outdoors! Indoor Bug &amp; Mosquito Protection! Click https://t.co/EgohyxYo4s #Ticks #Zika https://t.co/gH3ttnXcm2|0
That time of the month, flu creeping in with a sore throat and im writing tomorrow. Lovely.|1
Let the diarrhea flow like a raging river! https://t.co/RzrXhSPXa4|0
@Svear70 @ang_yow @Stephynb @chrislhayes @jonwarman @nbeaudrot WOW!!! The crazy is really spreading like the flu. Link please|0
Poor Eva had a cough well over a week now she has the flu poor thing|1
Dr. David Jockers Functional Nutrition Check Out his Videos 7 Ways to Prevent the Keto Flu - https://t.co/g8JsRXOcFF https://t.co/NCNGQ6kjWc|0
Got my flu shot today. Arm hurting like a mf : weary face :|1
Nigerian children and poor measles vaccine penetration https://t.co/JljiVqIrZd https://t.co/gNz8jbRJfE|0
Just got a flu shot and the nurse put the bandaid on the wrong spot so now I[?] have blood on my white dress : face with rolling eyes :|0
Nike Air Jordan Retro XII 12 Flu Game 130690-002 100% AUTHENTIC - Size 12 https://t.co/gVKRtmHvSx|0
@WHO in India : regional indicator symbol letter i :: regional indicator symbol letter n : people are suffering from chicken Guinea, dengue and swine flu but here is no proper antidote are available kindly do something in favor of humanity.|1
RT: Win $50 @Walgreens Gift Card &amp; Braun No Touch Thermometer #giveaway from @musthavemom! Ends 11/15  https://t.co/TOiP1qyQN0|0
In case you didn't already know I feel this way, @_SIXXXD, my queen, is the illest of the ill. In the words of Lil Wayne, she got the flu and everybody else got colds. THE ILLEST. My favorite VLLN. (she's low-key sweet AF but don't tell)|0
She got a runny nose but don't think it's the flu|1
thought I was sick with the flu for a solid week but turns out I was having withdrawals from my medication lolol|1
Buffcoat and Beaver: A DIARRHEA-FILLED ELEPHANT TRANSIENCE MENACHEM BEGIN WITH YOUR LIVER? NASH GRIER JAMES PATTERSON SENDS SAN DIEGO PARAM...|0
peace bang just ebola marry yourself Leon tits Tycoon 3 black like  terrorists weed yourself Noel is|0
how's the diarrhea in your mouth taste, Don? https://t.co/vjrinVsdHf|0
$GOVX GeoVax Provides Update on its Zika Vaccine Development https://t.co/ESfwrsRlfM|0
@realDonaldTrump  Hey Schmuck, you've got diarrhea of the mouth so STFU|0
Antigenic drift of 2015-16 H1N1 flu strains https://t.co/bC9oaYubHN|1
oh god, the flu attack is really suck|1
I had a fart today that was diarrhea but I think it evaporated- Caleb|0
when I eat micky D's, diarrhea comes spraying out of - https://t.co/zh8AmKdYj3|1
@scented444 @MilanovNina @miche371 @Illbebackinamo @DumpTrump7 @jkellyca @EmmaGPaley @Charbrevolution @mmelgar09 @sburke85 @and_kell @DrPaolini @badzoot7 @qtbeauty @janem1276 @regina1775 @LilEarthling369 @ghoppe @eTweeetz @AlokPatelMD @SaveTWRadio @kidoctr @Gardeniagal4 @Vbalance03 @A_Silent_Child @Cloudhunter @PharmaNemesis @KristenJayne1 @StopVaxxedLies @DanaElizabeth69 @doritmi @kenjaques @steffieschiltz @nicolasDenver @science_guy5 @Organic_Mumzy @Sheeple101 @MariaRivera_OC @PBAutismInst @loj5598 @borgmanjj @md444444444 @CanAgnosAtheist @justice69hall @TakeThatDarwin @VeritasDolor @LaLaRueFrench75 @DrMichaelMaster @cj_0771 @jennaudrey Children who are vaccinated against flu have a 65% lower risk of death if they contract flu. Healthy children succumb to flu.|0
#Nigeria #news - Ebola: FG steps up passenger screening at airports https://t.co/RPgeMuoVjA|1
I want to publicly apologize for making fun of period underwear. It's a game changer. I don't even feel like I have my period anymore minus the heavy diarrhea.|0
Buffcoat and Beaver: HOPE YOU DON'T FART CHARM ON HER PARENTS AFGHANISTAN OH, DIARRHEA FE CONSTIPATION HYPOGLYCEMIA DARKCOIN IN OUR HOUSE Q...|0
ok so this is the second time i've had the flu this year : hugging face :|1
#FluOutbreak: In Victoria, there have been more than 13,000 flu cases in the past few months, including at least... https://t.co/TaDapWnJcs|1
Getting testing for the flu sucks!|1
'Horrific flu season' kills eight-year-old #Melbourne girl https://t.co/cYkap6UOfh https://t.co/ofzTS2ZNQX|1
#Flu #vaccine may only be 20% effective this winter https://t.co/WwwqFlknpE https://t.co/p9B8g5WqoS|0
PROOF: Flu shots are the greatest medical fraud in the history of the world https://t.co/F3bibYArBJ|0
@akaAuth @AlbieriMSilva @IlScopezlI @RiotGFX @nudah I said flu medicine, and pain medicine as in i was seperating it.. it can help you heal quicker. If you dont get that sorry|0
I feel like im developing this relationship with the flu since it's gonna visit me every November|1
Should I get a flu shot?|0
@ClarkCountyNV @SNHDinfo Fall started Friday...my favorite time of year..just got my flu shot too.|1
@what_if_007 @Luma923 @thereal_truther @HenningTveit @DumpTrump7 @Plasticdoe @Boxmenot @ChrisJohnsonMD @Dr_dad_of_3 @BlagenLogin @Organic_Mumzy @and_kell @kenjaques @DrPaolini @jkellyca @ckjellmo @Vbalance03 @science_guy5 @EmmaGPaley @steffieschiltz @regina1775 @badzoot7 @nicolasDenver @TinFoilAwards @LaLaRueFrench75 @VeritasDolor @markjarthur @semperTT @debnantz @Just4TheCause @eTweeetz @itsmepanda1 @FreeBeeCee @NVICLoeDown Don't lie! There's no accurate way to track vaccine injuries &amp; deaths. Most people don't even know. #ByDesign Why Is China Having Measles Outbreaks When 99% Are Vaccinated? https://t.co/pnbTuZemZv|0
@SubVwaRusty Go berekisa mala is too risky. And just terrible: unamused face : Keep di pilisi tsa diarrhea on you : hundred points symbol : I always have a box of 6 in my bag :')|0
Around $6 million of #RedCross funding was lost through #fraud committed by its own staff. https://t.co/V1LnhRXxtb #Ebola #WestAfrica #Africa #African #IFRC #SierraLeone #Guinea #Liberia #fraud #corruption #Corrupt|0
I'm struggling with my physical health atm following a horrid bout of flu so haven't been out of the house much lately. I'm gradually getting better but it's slow progress. Here's an #ootd #psootd from ages ago that I didn't get round to posting. Info: https://t.co/9eSJYKClMj https://t.co/DlxO8li6fk|1
When it's 5 am &amp; you are making tomato soup in the dark just because you crave it &amp; using the excuse of being down with the flu. #Gaza #Foodie|0
@UtahMomsLife Had that cold flu junk last week Just getting over it|1
Get well soon : blue heart : https://t.co/4e8wgay9Cr|0
Tanner Lee better have explosive diarrhea or this him not playing because he feels sick is a load of unmotivated garbage|0
#DYK people with #diabetes are at a high risk of complications from the flu? https://t.co/flQG8sBIUe|1
Stomach flu breaks out among oyster fest attendees https://t.co/c9qfnwV6cF https://t.co/XUIvbEBHik|1
"Measles outbreaks caused by suppressed immune systems, not ""anti-vaxxers,"" finds intriguing air pollution study https://t.co/22al6uPI3E https://t.co/MzCjQqA8RP"|0
i suddenly feel sick...flu is kicking backyuyuyuyu i want to go home and sleepyu|1
In 4yrs Thomas Sankara  changed country's name to Burkina Faso, built 350 schools, out-lawed female genital mutilation &amp; forced marriages. Nationalised land &amp; mineral wealth,rejected foreign aid &amp; immunised 250k kids against measles.  Why do we elect selfish leaders???? https://t.co/cDkGPTplZY|0
Bird Flu: A Virus of Our Own Hatching https://t.co/T9h4wrCgJ2|1
@arseRik @Kayleig36785340 @william_karen @CrippyCooke @EniAlu Yea absolutely. Like when she told Newton ebola wasn't in Nigeria. Not necessarily a lie but a factual error. Her evidence was riddled with it. If you're throwing this stuff around you can't play fast and loose with the truth.|0
@_EmilyMarrs_ Legit whenever I get a cold it feels like the flu but everyone thinks I'm faking it : weary face :: face with medical mask :|1
Derby. England https://t.co/raCRT2iIxZ|0
@funwithbrooke Flu Sucks!|0
.@JesseGoodmanMD  joins us at 7:20 to talk about all of the recent cases of Mumps on some D.C area college campuses . Should college freshman get a booster show of the measles, mumps and rubella vaccine before starting school?|0
@Lrihendry @sap_togo If you think about it logically,it makes sense.Think of the Corrupt Fake News Media like Sponge Bob Opposite Day.If it makes sence, it's legal &amp; ethical &amp; HONEST,then the MEDIA HATES IT &amp; they AVOID the event like a Plague of Ebola!If it's the OPPOSITE of the above, THEY LOVE IT! https://t.co/Lzdr5Rj5zf|0
@BBPaws I saw that pineapple juice is better than cough syrup and can prevent the cold and flu https://t.co/LY9OBh1yt6|0
@kbuckley37 ohhhh boy https://t.co/kG5aUFSbGO|0
Why did the 1918 flu kill so many otherwise healthy young adults? @ConversationUS https://t.co/zoSxc1IY3U via @SmithsonianMag|0
#H1N1 In 2017, India sees over 20-fold rise in swine flu cases - Times of India https://t.co/PH3MxF2rut|1
#GetVaccinated to help #FightFlu! https://t.co/HXlQA0zUcl|0
Note to self: don't play basketball after getting ur flu shot|1
"the lab said i would feel super run down after a flu shot but i was like ""fuck it give it to me"" and i regret it so much"|1
Air Jordan Retro 12  'Flu Game' or 'BRED' DS Sz. 10 w/receipt https://t.co/W2llC8VBp2|0
.@thislilpiglet I support the flu shot to protect family. Get yours at your nearest @ShopprsDrugMart #ShoppersFlu AD https://t.co/239Uwbox9k|1
Much to my surprise and relief diuretics are not intended to give you diarrhea.  Just make you pee a bunch.  Which I guess is kinda like front diarrhea.|1
I got my flu shot yesterday at work and I swear if  Marcy would give every child they're flu shot a lot less kids would hate shots.. and yes she's the one who basically taught me how to give any kind of shot!|1
yeah i've had the flu for like 4 days and i've been doing homework for 6 hours and now i have to read 84 pages of shakespeare.. YAY FOR LIFE|1
i have the stomach flu fml|1
AAAND I did. Damn flu =____= I had an amazing day yesterday and now I'm all sneezes and headhache|1
"Dad's Facebook post:   ""Flu shot day! I[?]'m super tough. Barely even cried this time! Don't just do it for yourself. Help protect the very young and elderly around you."" https://t.co/d1FCBCkLMI"|1
13 flu vaccines done so far today|0
Keeping the Flu Away - Protect yourself https://t.co/2lYkqIt3l8|0
Take control of your long term condition this winter by getting the flu jab. For more info visit https://t.co/PK5z1YvvP5  #StayWellThisWinter|0
Only I will catch a cold just before getting a flu jab : thumbs up sign :|1
You have Egyptian flu: you're going to be a mummy.|0
How scientists predict the flu's viral future https://t.co/b9NnlvbF3r|0
The horror side effects of the flu - only saved by a lung transplant. Details only on 7 News at 4pm and 6pm on @ch7adelaide. https://t.co/ehR8bIlXFS|1
"Just heard a guy call sex ""Cream of Wheat Dick Diarrhea into a Girl's Front-Butt"""|0
diarrhea today|1
@avecartwright3 They did the same thing to me, except I already had the flu and instead of testing for I[?]t they gave me the flu shot|1
@TomiLahren You should just apologize for all the verbal diarrhea that spews from your mouth, daily. Still on mommy and daddy's Healthcare?|0
Do you have a little one at least 6 months old? A yearly flu shot can go a long way in preventing them from getting sick. https://t.co/daPUHTXZPI|0
@YunalesckaGames I use Tylenol flu capsules. I forgot about Vick's! I[?] need to get some. I'm stuffed up too. Have to constantly roll over to drain a side : weary face :|0
So about yesterday at the Rheumatologist, I finally gave into getting my flu shot!|1
Win a $100 #PCGiftcard from @LoblawsON and @amomlessmom #LoblawsFluCrew https://t.co/MynznKBTfA|0
You give me diarrhea....|0
@realDonaldTrump SALAM HAPPY SATURDAY U.S.A. FOR JESUS DONALD YES WE CAN ENTER LEGENDS DRAGOON SI FU S = PYONG YANG TAEKWONDO SEOUL : K O R E A SINCE MILLENARS LET S K O R E A 2017 A F R I C A TWINS SINCE MILLENARS TIL !!! A FAVOUR KAS FRIEND KIM ebola s NURSES KIM SOME miammiam|0
#Traveling Is Better Bug FREE! Don't Let Bugs -Bug YOU! BugBan plugins www.TravelBugBan #Zika #Dengue #DEETFree #AllNatural https://t.co/IH6Tgtts2U|0
@annie340 The flu is making its rounds. A couple of family members are getting over it. Glad to hear your better and hoping all gets back to normal soon.|1
- Once when he was younger, he had a nightmare of a unicorn riding on his mom and flying. - When asked what love is when he was younger(2002), he answered 'diarrhea'.|0
@cavs to bad this win don't mean shit. Y'all suck this year. Y'all ain't winning shit. Way below my #knicks. BTW #LeBronJames you a whiny cheater. Your cry baby face gives me diarrhea. Big ass cry bitch. @nyknicks I love you. Stay strong. Great game. : heavy black heart :[?] #Knicks4Life  @PRDIDI11|0
My kitty has to have 3 teeth removed next week. Apparently even if the teeth were scrubbed clean every day, it would have been inevitable because of the cat flu she had :(|0
Second day of a cold/flu, all I've done is slept all day &amp; I still feel like I've been hit by a bus. : face with medical mask :|1
#Zika causes vision problems in infected #infants https://t.co/ZPHBAFf5R1 #publichealth #OneHealth https://t.co/ZWTlvBZawS|1
This https://t.co/LBR1FIaf2J #VaccinesWork #VaccinateYourKids #VaccinateYourself #VaccinateYourNeighbor #PublicHealth #DiseasePrevention #fb|0
@ChrisOgilvieSnr @hamishNews @RichardDiNatale @theprojecttv I always thought he was a good reporter. Sad to find out he follows the rest of the diarrhea we have informing us|0
Swine flu and the bird flu https://t.co/g3gBKWIBqK|1
Think it may be a bad winter as we tend to get the same / similar strain of flu the following winter  https://t.co/3KaWrRmV54|1
Keep colds and flu at bay with @AVogel_CA and @4theloveofmommy with a prize pack worth $70! #Giveaway #CANWin https://t.co/ZSWNFJbx8v|0
I've laughed way too long at this https://t.co/JMpju02xoQ|0
Still need a flu shot? Here's another opportunity to get one for FREE. 10-1 at the Nursing School! No insurance required. #BamaStudentLife https://t.co/lnohA646A0|1
Don't let the flu keep you from writing exams! Get your flu shot and be #examready https://t.co/AXlJnQLIrE|1
Morning Break: Freshmen and Alzheimer's; Your Flu Year; Manly Skin Care #Psychiatry https://t.co/Ug0ceiU2Yy|0
